query,reference_contexts,reference_answer,reference_answer_by,query_by
**What are the key characteristics of negative symptoms in schizophrenia as outlined in the DSM-5 diagnostic criteria?**,"['triệu chứng âm tính (ví dụ như biểu hiện cảm xúc giảm hoặc giảm, mất ý chí).\n\n\tTrong một thời gian đáng kể từ khi phát bệnh, mức độ chức năng của một hoặc nhiều lãnh vực như công việc, quan hệ giữa người và người hoặc tự chăm sóc bị giảm đáng kể so với trước khi phát bệnh (đối với trường hợp phát bệnh ở lứa tuổi trẻ em hoặc thanh thiếu niên, có sự thất bại so với mong đợi chức năng tương tác giữa người và người, học tập hoặc nghề nghiệp).\n\n\tCác biểu hiện của rối loạn liên tục kéo dài ít nhất 6 tháng. Thời gian 6 tháng bao gồm tối thiểu 1 tháng ( Hoặc ít hơn nếu được điều trị thành công) của triệu chứng trong tiêu chuẩn A (các triệu chứng của giai doạn cấp) và thời gian của các triệu chứng tiền triệu hoặc triệu chứng di chứng. Trong suốt giai đoạn tiền triệu hoặc di chứng, biểu hiện của rối loạn có thể chỉ là các triệu chứng âm tính hoặc 2 hoặc nhiều hơn các triệu chứng của tiêu chuẩn A nhưng ở dạng ít rõ ràng (ví dụ niềm tin kỳ lạ, trải nghiệm tri giác không bình thường).\n\n\tRối loạn phân liệt']",,None,ai (gpt-4o-mini)
"**What are the key criteria that must be met to diagnose emotional schizophrenia, and how do they differ from the criteria for diagnosing mood disorders with psychotic symptoms?**","['tri giác không bình thường).\n\n\tRối loạn phân liệt cảm xúc và rối loạn trầm cảm hoặc lưỡng cực với triệu chứng loạn thần phải được loại trừ bởi vì (1) không có giai đoạn hưng cảm hoặc trầm cảm xảy ra đồng thời với các triệu chứng giai đoạn cấp hoặc (2) nếu giai đoạn cảm xúc xảy ra trong giai đoạn cấp, chúng chỉ xuất hiện một thời gian ngắn trong tổng thời gian cấp tính hoặc di chứng của rối loạn.\n\n\tRối loạn không thể quy do các ảnh hưởng sinh lý của các chất (ví dụ như chất ma túy hoặc các thuốc) hoặc do các tình trạng bệnh cơ thể khác.\n\n\n\n\tNếu có tiền sử bị rối loạn phổ tự kỷ hoặc rối loạn giao tiếp khởi phát ở tuổi trẻ em, chẩn đoán TTPL thêm vào chỉ khi ngoài các triệu chứng đòi hỏi đối với TTPL, các hoang tưởng hoặc ảo giác phải nổi bật và hiện diện ít nhất 1 tháng hoặc ít hơn nếu được điều trị thành công.\n\nChẩn đoán phân biệt:\n\n\tRối loạn trầm cảm hoặc lưỡng cực có loạn thần hoặc căng trương lực.\n\n\tRối loạn cảm xúc phân liệt.\n\n\tRối loạn hoang tưởng.\n\n\tRối loạn nhân cách kiểu phân liệt']",,None,ai (gpt-4o-mini)
**What are the key diagnostic criteria for Schizoaffective Disorder as outlined in the DSM-5?**,"['loạn nhân cách kiểu phân liệt (schizotypal personality disorder).\n\n\tRối loạn ám ảnh – cưỡng bức và rối loạn dị hình cơ thể (body dysmorphic\n\ndisorder).\n\n\tRối loạn stress sau sang chấn (PTSD).\n\n\tRối loạn phổ tự kỉ và các rối loạn giao tiếp.\n\n\tCác rối loạn tâm thần khác liên quan đến 1 giai đoạn loạn thần.\n\n\tRối loạn cảm xúc phân liệt (Schizoaffective Disorder)\n\n\tMột giai đoạn liên tục của bệnh trong đó có một pha rối loạn khí sắc chủ yếu (trầm cảm chủ yếu hoặc hưng cảm) đồng thời với các triệu chứng thoả mãn tiêu chuẩn A của TTPL.\n\nGhi chú: giai đoạn trầm cảm chủ yếu cần có tiêu chuẩn A1 - khí sắc trầm cảm.\n\n\tTrong cùng giai đoạn tổn thương, có các hoang tưởng, ảo giác kéo dài ít nhất 2 tuần khi không có một triệu chứng rối loạn cảm xúc nào rõ ràng.\n\n\tCác triệu chứng thoả mãn cho một giai đoạn rối loạn cảm xúc được biểu hiện\n\nđủ dài trong suốt thời gian của các giai đoạn hoạt động và di chứng của bệnh.\n\n\tBệnh không phải là kết quả trực tiếp của thuốc (ví dụ ma tuý/thuốc) hoặc một\n\nbệnh cơ thể.\n\nCác thể biệt định:\n\n\tThể lưỡng']",,None,ai (gpt-4o-mini)
**What are the key distinguishing features between bipolar disorder and major depressive disorder as outlined in the document?**,"['thể biệt định:\n\n\tThể lưỡng cực (295.70/F25.0): nếu bệnh có một giai đoạn hưng cảm hoặc pha trộn (một giai đoạn hưng cảm hoặc một giai đoạn pha trộn và một giai đoạn trầm cảm chủ yếu).\n\n\tThể trầm cảm (295.70/F25.1): nếu bệnh chỉ bao gồm các giai đoạn trầm cảm\n\nchủ yếu.\n\nChẩn đoán phân biệt:\n\n\tCác rối loạn tâm thần và các bệnh cơ thể khác.\n\n\tRối loạn loạn thần do 1 bệnh cơ thể khác.\n\n\tTTPL, rối loạn lưỡng cực và rối loạn trầm cảm.\n\n\t\tRối loạn loạn thần do một chất/ thuốc( Substance/Medication-Induced Psychotics Disorder)\n\n\tRối loạn loạn thần do các bệnh cơ thể khác.\n\n\tCăng trương lực liên quan đến một rối loạn tâm thần khác (biệt định căng trương lực).\n\n\n\n\tRối loạn căng trương lực do một bệnh cơ thể khác. Chẩn đoán phân biệt:\n\n\tCác rối loạn tâm thần và các bệnh cơ thể khác.\n\n\tRối loạn loạn thần do một bệnh cơ thể khác.\n\n\tTTPL, rối loạn lưỡng cực, trầm cảm. Rối loạn loạn thần do một chất/thuốc.\n\n\t\tRối loạn loạn thần do một bệnh cơ thể khác (Psychotic Disorder due to Another Medical Condition)\n\n\tNổi bật là ảo giác hoặc hoang']",,None,ai (gpt-4o-mini)
**What are the primary symptoms that characterize psychotic disorders according to the diagnostic criteria outlined in the document?**,"['to Another Medical Condition)\n\n\tNổi bật là ảo giác hoặc hoang tưởng.\n\n\tTrong tiền sử, kết quả thăm khám hoặc các xét nghiệm cận lâm sàng có bằng chứng cho thấy rối loạn là hậu quả sinh lí bệnh trực tiếp của một bệnh lí nội khoa khác.\n\n\tRối loạn không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác.\n\n\tRối loạn không xuất hiện trong trạng thái sảng.\n\n\tRối loạn gây ra những đau khổ (distress) đáng kể về mặt lâm sàng, làm tổn thiệt đến các chức năng về xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác.\n\nChẩn đoán phân biệt:\n\n- Sảng.\n\n\tRối loạn loạn thần do một chất/thuốc.\n\n\tRối loạn loạn thần.\n\n\t\tCăng trương lực\n\n\tCăng trương lực liên quan đến một rối loạn tâm thần khác/căng trương lực biệt định (Catatonia Associated with Another Mental Disorder/Specifier)\n\nMã số: 293.89 (F06.1)\n\nCó 3 (hoặc nhiều hơn) trong số các triệu chứng dưới đây chiếm ưu thế trong bệnh cảnh lâm sàng:\n\n\tSững sờ (Stupor)\n\n\tGiữ nguyên thế (Catalepsy)\n\n\tUốn sáp (Waxy flexibility)\n\n\tKhông nói (Mutism)\n\n\tPhản ứng ngược (Negativism)\n\n\tTạo dáng (Posturing)\n\n\tKiểu cách (Mannerism)\n\n\tĐịnh hình']",,None,ai (gpt-4o-mini)
Liệt kê ít nhất ba triệu chứng chính của rối loạn căng trương lực (Catatonic Disorder) và giải thích ý nghĩa của từng triệu chứng trong bối cảnh lâm sàng.,"['cách (Mannerism)\n\n\tĐịnh hình (Stereotypy)\n\n\tKích động không do kích thích bên ngoài\n\n\tLàm mặt nhăn( Grimacing)\n\n\tNhại lời (Echolalia)\n\n\n\n\tNhại động tác (Echopraxia).\n\n\tRối loạn căng trương lực do một bệnh cơ thể khác (Catatonic Disorder Due to Another Medical Condition)\n\nMã số: 293.89 (F06.1)\n\n\tCó 3 (hoặc nhiều hơn) trong số các triệu chứng dưới đây chiếm ưu thế trong bệnh cảnh lâm sàng:\n\n\tSững sờ (Stupor)\n\n\tGiữ nguyên thế (Catalepsy)\n\n\tUốn sáp (Waxy flexibility)\n\n\tKhông nói (Mutism)\n\n\tPhản ứng ngược (Negativism)\n\n\tTạo dáng (Posturing)\n\n\tKiểu cách (Mannerism)\n\n\tĐịnh hình (Stereotypy)\n\n\tKích động không do kích thích bên ngoài\n\n\tLàm mặt nhăn(Grimacing)\n\n\tNhại lời (Echolalia)\n\n\tNhại động tác (Echopraxia).\n\n\tTrong bệnh sử, kết quả khám và xét nghiệm cận lâm sàng có bằng chứng cho thấy rối loạn là hậu quả sinh lí bệnh trực tiếp của một bệnh cơ thể khác.\n\n\tRối loạn không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác (ví dụ, giai đoạn hưng cảm).\n\n\tRối loạn không thể hiện riêng trong trạng thái sảng.\n\n\tRối loạn gây ra những đau khổ']",,None,ai (gpt-4o-mini)
"**What are the key criteria required for the diagnosis of Bipolar I Disorder according to DSM-5, and how does the manic episode play a role in this diagnosis?**","['sảng.\n\n\tRối loạn gây ra những đau khổ (distress) đáng kể hoặc tổn thiệt về hoạt động xã hội, nghề nghiệp hay các lĩnh vực chức năng quan trọng khác.\n\n\tRỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN (Bipolar and Related Disorders)\n\n\tRối loạn lưỡng cực I (Bipolar I Disorder)\n\nĐể chẩn đoán rối loạn lưỡng cực I, điều cần thiết là phải đáp ứng được tiêu chuẩn chẩn đoán giai đoạn hưng cảm. Giai đoạn hưng cảm này có thể diễn ra trước hoặc ngay sau pha hưng cảm nhẹ hoặc trầm cảm chủ yếu.\n\n\tGiai đoạn hưng cảm (Manic Episode)\n\n\tMột giai đoạn bất thường rõ rệt và gia tăng hoặc bùng nổ hoặc kích thích và bền vững của khí sắc, tăng các hoạt động có mục đích hoặc tăng năng lượng, kéo dài ít nhất một tuần (hoặc kéo dài bất kỳ nếu cần thiết phải vào viện).\n\n\n\n\tTrong giai đoạn của rối loạn khí sắc và tăng năng lượng hoặc hoạt động, có ba (hoặc nhiều hơn) trong số các triệu chứng sau (bốn triệu chứng nếu khí sắc chỉ là kích thích) được biểu hiện rõ ràng và gây chú ý']",,None,ai (gpt-4o-mini)
Liệt kê và mô tả ít nhất ba triệu chứng của trạng thái hưng cảm theo tiêu chuẩn chẩn đoán rối loạn khí sắc được nêu trong tài liệu.,"['được biểu hiện rõ ràng và gây chú ý bởi sự thay đổi hành vi bình thường.\n\n\tTự đánh giá cao bản thân hoặc tự cao.\n\n\tGiảm nhu cầu ngủ (ví dụ cảm thấy thoải mái sau khi ngủ chỉ 3 giờ)\n\n\tNói nhiều hơn bình thường hoặc cảm thấy có áp lực phải nói liên tục.\n\n\tBùng nổ ý nghĩ hoặc biểu hiện của tư duy phi tán.\n\n\tThiếu tập trung hay đãng trí(sự chú ý dễ bị lôi cuốn bởi các kích thích từ môi trường bên ngoàikhông quan trọng hoặc không liên quan) được kể lại hoặc bị quan sát thấy.\n\n\tTăng hoạt động có mục đích (như hoạt động xã hội, làm việc, học tập, hoặc tình dục) hoặc kích động tâm thần vận động (ví dụ hoạt động thiếu hoặc không có mục đích).\n\n\tBị lôi cuốn quá mức vào các hoạt động có nguy cao gây các hậu quả đau đớn (như mua sắm quá nhiều, hoạt động tình dục bừa bãi hoặc đầu tư buôn bán bất lợi).\n\n\tRối loạn khí sắc phải đủ nặng để gây suy giảm rõ rệt đến chức năng xã hội hoặc nghề nghiệp, hoặc cần vào viện điều trị để ngăn']",,None,ai (gpt-4o-mini)
"**What are the key criteria for diagnosing a manic episode in Bipolar I Disorder, and how do these criteria differentiate between symptoms caused by treatment and those that are spontaneous?**","['hoặc cần vào viện điều trị để ngăn ngừa làm hại cho bản thân hay những người khác hoặc có triệu chứng loạn thần.\n\n\tCác triệu chứng trên không phải là kết quả sinh lý trực tiếp của một chất (như lạm dụng ma túy, một thuốc hặc một điều trịkhác) hay do bệnh lý khác.\n\nLưu ý: Các giai đoạn giống với các giai đoạn hưng cảm rõ ràng là hậu quả của\n\nđiều trị chống trầm cảm (thuốc, sốc điện ) nhưng tồn tại dai dẳng đầy đủ ở các mức độ ngoài tác dụng sinh lý của điều trị đủ bằng chứng cho chẩn đoán một giai đoạn hưng cảm và phù hợp với chẩn đoán rối loạn cảm xúc lưỡng cực I. Lưu ý: Tiêu chuẩn chẩn đoán từ A- D cấu thành giai đoạn hưng cảm . Ít nhất một lần trong đời có giai đoạn hưng cảm có thể được xem xét chẩn đoán rối loạn cảm xúc lưỡng cực I.\n\n\tGiai đoạn hưng cảm nhẹ\n\nA.Một giai đoạn bất thường rõ rệt vàgia tăng hoặc bùng nổ hoặc kích thích và bền vững của khí sắc, tăng các hoạt động có mục đích hoặc tăng năng lượng,kéo dài ít 4 ngày']",,None,ai (gpt-4o-mini)
"Liệt kê ba triệu chứng chính cần có để chẩn đoán giai đoạn hưng cảm trong rối loạn khí sắc theo DSM-5, và giải thích ý nghĩa của từng triệu chứng trong việc xác định tình trạng này.","['hoặc tăng năng lượng,kéo dài ít 4 ngày liên tục và tồn tại hầuhết thời gian trong ngày và hầu như mọi ngày.\n\n\tTrong giai đoạn của rối loạn khí sắc và tăng năng lượng hoặc hoạt động, có ba (hoặc nhiều hơn) trong số các triệu chứng sau (bốn triệu chứng nếu khí sắc chỉ là kích thích) tồn tại dai dẳng, gây chú ý bởi sự thay đổi hành vi bình thường và biểu hiện rõ ràng.\n\n\tTự đánh giá bản thân cao hoặc tự cao.\n\n\tGiảm nhu cầu ngủ (ví dụ cảm thấy thoải mái chỉ sau ngủ 3 giờ)\n\n\tNói nhiều hơn bình thường hoặc cảm thấy có áp lực phải nói liên tục.\n\n\tBùng nổ ý nghĩ hoặc biểu hiện của tư duy phi tán\n\n\n\n\tThiếu tập trung hay đãng trí( sự chú ý dễ bị lôi cuốn bởi các kích thích từ môi trường bên ngoàikhông quan trọng hoặc không liên quan) được kể lại hoặc bị quan sát thấy.\n\n\tTăng hoạt động có mục đích (như hoạt động xã hội, làm việc, học tập, hoặc tình dục) hoặc kích động tâm thần vận động.\n\n\tBị lôi cuốn quá mức vào các hoạt động có nguy cao gây các hậu quả đau']",,None,ai (gpt-4o-mini)
**What are the key characteristics of mild hypomanic episodes as outlined in the diagnostic criteria?**,"['động có nguy cao gây các hậu quả đau đớn (như mua sắm quá nhiều, hoạt động tình dục bừa bãi hoặc đầu tư buôn bán bất lợi).\n\n\tGiai đoạn này đi kèm với sự thay đổi rõ rệt trong hoạt động của người bệnh mà không phải đặc trưng khi không có triệu chứng.\n\n\tRối loạn khí sắc hoặc thay đổi chức năng được quan sát bởi người khác\n\n\tGiai đoạn này không đủ nặng đểgây suy giảm chức năng xã hội hoặc nghề nghiệp hoặc cần vào viện điều trị, và nếu có yếu tố loạn thần thì cần chẩn đoán là giai đoạn hưng cảm.\n\n\tCác triệu chứng trên không phải là kết quả sinh lý trực tiếp của một chất (như lạm dụng ma túy, một thuốc hặc một điều trịkhác).\n\nLưu ý: Các giai đoạn giống với các giai đoạn hưng cảm nhẹ rõ ràng là hậu quả của điều trị chống trầm cảm (thuốc, sốc điện ) nhưng tồn tại dai dẳng đầy đủ ở các mức độ ngoài tác dụng sinh lý của điều trị đủ bằng chứng cho chẩn đoán một giai đoạn hưng cảm nhẹ. Tuy nhiên cần thận trọng để chỉ ra 1 hoặc 2 triệu chứng (đặc']",,None,ai (gpt-4o-mini)
"**What are the key criteria that must be met for a diagnosis of a mild manic episode in bipolar disorder, and why is the presence of only 1 or 2 symptoms insufficient for such a diagnosis?**","['để chỉ ra 1 hoặc 2 triệu chứng (đặc biệt là tăng kích thích,cáu kỉnh, hoặckích độngsau khi sử dụngthuốc chống trầm cảm) không được coi làđủđể chẩn đoánmộtgiai đoạn hưng cảm nhẹ, cũng khôngnhất thiết phải làtạng lưỡng cực.\n\nLưu ý: Mục A-F cấu thành lên hội chứng hưng cảm nhẹ. Giai đoạn hưng cảm nhẹ thường gặp ở rối loạn cảm xúc lưỡng cực I nhưng không yêu cầu nhất thiết chẩn đoán rối loạn cảm xúc lưỡng cực I.\n\n\tGiai đoạn trầm cảm chủ yếu\n\n\tNăm (hoặc nhiều hơn) các triệu chứng sau, cùng xuất hiện trong thời gian 2 tuần và ít nhất phải có 1 trong 2 triệu chứng chính là (1) khí sắc trầm hoặc (2) mất quan tâm hoặc thích thú.\n\nChú ý: không bao gồm các triệu chứng là hậu quả rõ ràng của bệnh lý cơ thể.\n\n\tKhí sắc trầm cảm biểu hiện phần lớn thời gian trong ngày, hầu như hằng ngày được nhận biết bởi chính người bệnh (ví dụ: cảm thấy buồn, trống rỗng, mất hy vọng) hoặc được quan sát bởi người khác (ví dụ: nhìn thấy']",,None,ai (gpt-4o-mini)
Liệt kê và giải thích bảy triệu chứng chính của rối loạn trầm cảm theo tiêu chuẩn DSM-5 được mô tả trong tài liệu.,"['sát bởi người khác (ví dụ: nhìn thấy người bệnh khóc). Chú ý: ở trẻ em và vị thành niên khí sắc có thể bị kích thích.\n\n\tGiảm đáng kể sự quan tâm, thích thú đối với mọi hoạt động diễn ra trong\n\nngày (đượcngười bệnh tự nhận thấy hoặc người khác quan sát thấy)\n\n\tGiảm trọng lượng cơ thể khi không ăn kiêng hoặc tăng cân (ví dụ: tăng hơn 5% trọng lượng cơ thể trong 1 tháng) hoặc tăng hoặc giảm cảm giác ngon miệng hầu như hàng ngay. Chú ý: trẻ em là ko đạt được trọng lượng cơ thể cần thiết.\n\n\tMất ngủ hoặc ngủ nhiều hầu như hằng ngày.\n\n\n\n\tKích động tâm thần vận động hoặc chậm chạp vận động hầu như hằng ngày (được người khác quan sát thấy không chỉ là người bệnh cảm thấy sự bồn chồn hoặc chậm chạp)\n\n\tMệt mỏi hoặc mất năng lượng hầu như hằng ngày.\n\n\tCảm giác vô dụng hoặc tội lỗi quá mức (có thể là hoang tưởng) diễn ra hầu như hằng ngày (không chỉ đơn thuần là người bệnh tự trách mình hoặc tự buộc tội về việc bị bệnh).\n\n\tGiảm khả năng suy']",,None,ai (gpt-4o-mini)
**What are the key symptoms that must be present for a diagnosis of major depressive disorder according to DSM-5?**,"['việc bị bệnh).\n\n\tGiảm khả năng suy nghĩ hoặc tập trung chú ý hoặc khả năng ra quyết định diễn ra hầu như hằng ngày (người bệnh tự nhận thấy hoặc người khác quan sát thấy).\n\n\tÝ nghĩ thường xuyên về cái chết (không phải sợ chết) ý tưởng tự sát tái diễn mà ko có một kế hoạch tự sát cụ thể hoặc có dự định (toan tính) tự sát hoặc có một kế hoạch tự sát để tự sát thành công.\n\n\tCác triệu chứng là nguyên nhân gây suy giảm các chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác.\n\n\tCác triệu chứng ko phải là hậu quả sinh lý của một chất hoặc bệnh lý cơ thể\n\nLưu ý: Tiêu chuẩn A- C cho một giai đoạn trầm cảm chủ yếu.\n\nLưu ý: Phản ứng với mất mát lớn (mất người thân, phá sản về tài chính, thiệt hại do thảm họa thiên nhiên, bệnh cơ thể nặng hoặc khuyết tật) có thể bao gồm cảm giác mãnh liệt, nhắc đi nhắc lại về sự mất mát, mất ngủ, chán ăn, giảm cân được lưu ý trong Tiêu chuẩn A có thể giống với một giai đoạn trầm cảm. Mặc']",,None,ai (gpt-4o-mini)
"**What are the key criteria required for diagnosing Bipolar I Disorder, and how does it differ from Major Depressive Disorder?**","['với một giai đoạn trầm cảm. Mặc dù các triệu chứng có thể được hiểu hoặc được coi là phù hợp với với sự mất mát, sự có mặt của một giai đoạn trầm cảm chủ yếu ngoài phản ứng với sự mất mát đáng kể cần được xem xét cụ thể. Quyết định đòi hỏi phải đánh giá lâm sàng dựa trên bệnh sử và chuẩn mực văn hóa của sự biểu hiện đau buồn trong hoàn cảnh mất mát.\n\n\tRối loạn lưỡng cực I\n\n\tĐủ tiêu chuẩn để chẩn đoán ít nhất một giai đoạn hưng cảm (tiêu chuẩn từ A- D của giai đoạn hưng cảm ở trên).\n\n\tSự xuất hiệncủacácgiai đoạn hưng cảm vàtrầm cảm chủ yếu không được giải thíchtốt hơnbởi rối loạnphân liệt cảm xúc, TTPL, rối loạndạng phân liệt, rối loạnhoang tưởng, rối loạn phổ TTPL biệt định hoặc không biệt định hay các rối loạn loạn thần khác.\n\nChẩn đoán phân biệt\n\n\tRối loạn trầm cảm chủ yếu.\n\n\tCác rối loạn lưỡng cực khác.\n\n\tRối loạn lo âu lan tỏa, rối loạn hoảng sợ, rối loạn stress sau sang chấn hoặc các rối loạn lo âu khác.\n\n-Rối loạn lưỡng cực do thuốc/ma']",,None,ai (gpt-4o-mini)
"Để chẩn đoán rối loạn lưỡng cực II theo tiêu chuẩn DSM-5, cần có hiện tại hoặc trong tiền sử một giai đoạn nào? Hãy mô tả các đặc điểm của giai đoạn hưng cảm nhẹ.","['khác.\n\n-Rối loạn lưỡng cực do thuốc/ma túy.\n\n\tRối loạn tăng động/giảm chú ý (ADHD).\n\n\tCác rối loạn nhân cách.\n\n\n\n\tCác rối loạn nổi bật là dễ bị kích thích.\n\n\t\tRối loạn lưỡng cực II\n\nMã số: 296.89 (F31.81)\n\nĐể chẩn đoán rối loạn lưỡng cực II cần có hiện tại hoặc trong tiền sử có một giai\n\nđoạn hưng cảm nhẹ hoặc giai đoạn trầm cảm chủ yếu.\n\n\tGiai đoạn hưng cảm nhẹ\n\n\tMột giai đoạn bất thường rõ rệt và gia tăng hoặc bùng nổ hoặc kích thích và bền vững của khí sắc, tăng các hoạt động có mục đích hoặc tăng năng lượng, kéo dài ít 4 ngày liên tục và tồn tại hầu hết thời gian trong ngày và hầu như mọi ngày.\n\n\tTrong giai đoạn của rối loạn khí sắc và tăng năng lượng hoặc hoạt động, có ba (hoặc nhiều hơn) trong số các triệu chứng sau (bốn triệu chứng nếu khí sắc chỉ là kích thích) tồn tại dai dẳng, gây chú ý bởi sự thay đổi hành vi bình thường và biểu hiện rõ ràng.\n\n\tTự đánh giá bản than cao hoặc tự cao.\n\n\tGiảm nhu cầu ngủ (ví dụ cảm thấy thoải mái chỉ sau ngủ 3']",,None,ai (gpt-4o-mini)
Liệt kê và giải thích các triệu chứng chính của giai đoạn hưng cảm trong rối loạn khí sắc theo tiêu chuẩn chẩn đoán được mô tả trong tài liệu.,"['(ví dụ cảm thấy thoải mái chỉ sau ngủ 3 giờ)\n\n\tNói nhiều hơn bình thường hoặc cảm thấy có áp lực phải nói liên tục.\n\n\tBùng nổ ý nghĩ hoặc biểu hiện của tư duy phi tán\n\n\tThiếu tập trung hay đãng trí ( sự chú ý dễ bị lôi cuốn bởi các kích thích từ môi trường bên ngoài không quan trọng hoặc không liên quan) được kể lại hoặc bị quan sát thấy.\n\n\tTăng hoạt động có mục đích (như hoạt động xã hội, làm việc, học tập, hoặc tình dục) hoặc kích động tâm thần vận động.\n\n\tBị lôi cuốn quá mức vào các hoạt động có nguy cao gây các hậu quả đau đớn (như mua sắm quá nhiều, hoạt động tình dục bừa bãi hoặc đầu tư buôn bán bất lợi).\n\n\tGiai đoạn này đi kèm với sự thay đổi rõ rệt trong hoạt động của người bệnh mà không phải đặc trưng khi không có triệu chứng.\n\n\tRối loạn khí sắc hoặc thay đổi chức năng được quan sát bởi người khác\n\n\tGiai đoạn này không đủ nặng để gây suy giảm chức năng xã hội hoặc nghề nghiệp hoặc cần vào viện điều trị, và nếu có yếu tố loạn thần thì cần']",,None,ai (gpt-4o-mini)
**Multiple Choice Question**: Which of the following statements is true regarding the symptoms of mild manic episodes in bipolar disorder?,"['trị, và nếu có yếu tố loạn thần thì cần chẩn đoán là giai đoạn hưng cảm.\n\n\tCác triệu chứng trên không phải là kết quả sinh lý trực tiếp của một chất (như\n\nlạm dụng ma túy, một thuốc hoặc một điều trị khác).\n\nLưu ý: Các giai đoạn giống với các giai đoạn hưng cảm nhẹ rõ ràng là hậu quả của điều trị chống trầm cảm (thuốc, sốc điện ) nhưng tồn tại dai dẳng đầy đủ ở các mức độ ngoài tác dụng sinh lý của điều trị đủ bằng chứng cho chẩn đoán một giai đoạn hưng cảm nhẹ. Tuy nhiên cần thận trọng để chỉ ra 1 hoặc 2 triệu chứng (đặc biệt là tăng kích thích,cáu kỉnh, hoặckích độngsau khi sử dụngthuốc chống trầm cảm) không được coi làđủđể chẩn đoánmộtgiai đoạn hưng cảm nhẹ, cũng khôngnhất thiết phải làtạng lưỡng cực.\n\n\n\nLưu ý: Mục A-F cấu thành lên hội chứng hưng cảm nhẹ. Giai đoạn hưng cảm nhẹ thường gặp ở rối loạn cảm xúc lưỡng cực I nhưng không yêu cầu nhất thiết chẩn đoán rối loạn cảm xúc lưỡng cực I.\n\n\tGiai']",,None,ai (gpt-4o-mini)
"Để được chẩn đoán loạn cảm xúc lưỡng cực I trong giai đoạn trầm cảm chủ yếu, bệnh nhân cần có bao nhiêu triệu chứng xuất hiện trong khoảng thời gian bao lâu, và ít nhất một trong hai triệu chứng chính nào phải có mặt?","['loạn cảm xúc lưỡng cực I.\n\n\tGiai đoạn trầm cảm chủ yếu\n\n\tNăm (hoặc nhiều hơn) các triệu chứng sau, cùng xuất hiện trong thời gian 2 tuần và ít nhất phải có 1 trong 2 triệu chứng chính là (1) khí sắc trầm hoặc (2) mất quan tâm hoặc thích thú.\n\nChú ý: không bao gồm các triệu chứng là hậu quả rõ ràng của bệnh lý cơ thể.\n\n\tKhí sắc trầm cảm biểu hiện phần lớn thời gian trong ngày, hầu như hằng ngày được nhận biết bởi chính người bệnh (ví dụ: cảm thấy buồn, trống rỗng, mất hy vọng) hoặc được quan sát bởi người khác (ví dụ: nhìn thấy bệnh nhân khóc). Chú ý: ở trẻ em và vị thành niên khí sắc có thể bị kích thích.\n\n\tGiảm đáng kể sự quan tâm, thích thú đối với mọi hoạt động diễn ra trong\n\nngày (được người bệnh tự nhận thấy hoặc người khác quan sát thấy)\n\n\tGiảm trọng lượng cơ thể khi không ăn kiêng hoặc tăng cân (ví dụ: tăng hơn 5% trọng lượng cơ thể trong 1 tháng) hoặc tăng hoặc giảm cảm giác ngon miệng hầu như hàng ngay. Chú ý: trẻ em làkhông']",,None,ai (gpt-4o-mini)
Liệt kê và mô tả các triệu chứng chính của rối loạn trầm cảm ở trẻ em theo tiêu chuẩn DSM-5 được nêu trong tài liệu.,"['hầu như hàng ngay. Chú ý: trẻ em làkhông đạt được trọng lượng cơ thể cần thiết.\n\n\tMất ngủ hoặc ngủ nhiều hầu như hằng ngày.\n\n\tKích động tâm thần vận động hoặc chậm chạp vận động hầu như hằng ngày (được người khác quan sát thấy không chỉ là bệnh nhân cảm thấy sự bồn chồn hoặc chậm chạp)\n\n\tMệt mỏi hoặc mất năng lượng hầu như hằng ngày.\n\n\tCảm giác vô dụng hoặc tội lỗi quá mức (có thể là hoang tưởng) diễn ra hầu như hằng ngày (không chỉ đơn thuần là bệnh nhân tự trách mình hoặc tự buộc tội về việc bị bệnh).\n\n\tGiảm khả năng suy nghĩ hoặc tập trung chú ý hoặc khả năng ra quyết định diễn ra hầu như hằng ngày (bệnh nhân tự nhận thấy hoặc người khác quan sát\n\nthấy).\n\n\tÝ nghĩ thường xuyên về cái chết (không phải sợ chết) ý tưởng tự sát tái diễn mà ko có một kế hoạch tự sát cụ thể hoặc có dự định (toan tính) tự sát hoặc có một kế hoạch tự sát để tự sát thành công.\n\n\tCác triệu chứng là nguyên nhân gây suy giảm các chức năng xã hội, nghề']",,None,ai (gpt-4o-mini)
